MSSubClass,MSZoning,LotFrontage,LotShape,LandContour,LotConfig,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,FirstFlrSF,SecondFlrSF,GrLivArea,BsmtFullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,ScreenPorch,SaleCondition,YrSold,SalePrice
60,RL,60.0,IR1,Lvl,Inside,Gilbert,6,5,2000,Gable,VinylSd,TA,PConc,Gd,No,Unf,Ex,Y,1007,793,1800,0,1,TA,7,Typ,1,TA,Fin,2,463,Y,100,0,Normal,2009,179000
60,RL,51.0,IR1,Lvl,Inside,Gilbert,6,5,2005,Gable,VinylSd,TA,PConc,Gd,No,Unf,Ex,Y,728,728,1456,0,1,Gd,8,Typ,0,,Fin,2,400,Y,100,0,Normal,2008,176000
90,RL,65.0,Reg,Lvl,Inside,NAmes,5,5,1967,Gable,Plywood,TA,CBlock,TA,No,Unf,TA,Y,1584,0,1584,0,0,TA,8,Mod,0,,Unf,3,792,Y,0,0,Normal,2009,124000
20,RL,80.0,Reg,Lvl,Inside,NWAmes,7,5,1976,Gable,HdBoard,TA,CBlock,Gd,No,Unf,TA,Y,1370,0,1370,0,0,TA,6,Typ,1,TA,RFn,2,479,Y,0,0,Family,2009,152000
20,RL,66.0,Reg,Lvl,Inside,NAmes,5,7,2006,Gable,Wd Sdng,TA,CBlock,TA,No,BLQ,Gd,Y,1008,0,1008,1,0,Gd,6,Typ,0,,Unf,1,240,Y,0,0,Normal,2007,134500
30,RM,60.0,Reg,Lvl,FR2,BrkSide,5,5,1950,Gable,Wd Sdng,TA,PConc,TA,Mn,LwQ,TA,Y,1301,0,1301,0,0,Fa,5,Min1,0,,Unf,2,440,Y,0,0,Normal,2009,100000
20,RL,50.0,Reg,Low,Inside,BrkSide,1,3,1950,Gable,VinylSd,Fa,Slab,,,,Fa,N,334,0,334,0,0,Fa,2,Typ,0,,,0,0,N,0,0,Normal,2007,39300
20,RL,80.0,IR1,Lvl,Inside,NAmes,5,5,1960,Gable,MetalSd,TA,CBlock,TA,No,Unf,Gd,Y,1065,0,1065,0,1,TA,6,Typ,0,,Unf,2,461,Y,74,0,Normal,2007,126500
60,RL,,Reg,Lvl,CulDSac,NWAmes,7,7,1976,Gable,Plywood,TA,CBlock,Gd,No,Unf,TA,Y,1142,793,1935,0,1,TA,7,Typ,1,TA,RFn,2,550,Y,0,0,Normal,2007,197900
70,RM,60.0,Reg,Lvl,Inside,OldTown,5,8,2002,Gable,MetalSd,TA,PConc,TA,No,Unf,Gd,Y,958,581,1539,0,0,Gd,8,Typ,1,Po,Unf,2,686,P,70,0,Normal,2008,157500
70,RM,50.0,Reg,Lvl,Inside,OldTown,8,5,1987,Gable,MetalSd,TA,BrkTil,TA,No,LwQ,Fa,N,938,1215,2358,0,0,TA,8,Typ,0,,,0,0,Y,0,0,Normal,2008,122000
50,RM,52.0,Reg,Lvl,Inside,OldTown,5,5,1950,Gable,Wd Sdng,TA,CBlock,TA,No,LwQ,Gd,Y,912,336,1248,0,0,TA,6,Typ,0,,Unf,1,160,Y,0,0,Normal,2007,87000
50,RL,70.0,Reg,Lvl,Inside,Edwards,4,7,2000,Gable,MetalSd,TA,CBlock,Fa,No,Unf,Gd,N,796,550,1346,0,1,TA,6,Min2,0,,Unf,1,384,Y,168,0,Normal,2007,112000
190,RM,65.0,Reg,Lvl,Inside,OldTown,5,7,1950,Gable,MetalSd,TA,CBlock,Gd,Mn,Rec,TA,Y,793,325,1118,1,0,TA,5,Typ,1,Gd,Unf,2,410,Y,0,271,Normal,2006,119900
60,RL,130.0,IR1,Bnk,Inside,Edwards,10,5,2008,Hip,CemntBd,Ex,PConc,Ex,Gd,GLQ,Ex,Y,3138,1538,4676,1,1,Ex,11,Typ,1,Gd,Fin,3,884,Y,208,0,Partial,2007,184750
60,RL,92.0,IR1,Lvl,CulDSac,NoRidge,7,5,1997,Gable,MetalSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1127,886,2013,1,1,TA,8,Typ,1,TA,Unf,2,455,Y,180,0,Normal,2007,269790
80,RL,,IR1,Lvl,Inside,Gilbert,7,5,2000,Gable,VinylSd,TA,PConc,Gd,No,GLQ,Ex,Y,774,656,1430,0,1,TA,7,Typ,1,TA,Fin,2,400,Y,180,0,Normal,2010,180000
60,RL,168.0,IR3,HLS,CulDSac,Gilbert,7,5,2006,Gable,VinylSd,Gd,PConc,Ex,No,Unf,Ex,Y,887,1134,2021,0,1,Gd,9,Typ,1,Gd,RFn,2,422,Y,0,0,Partial,2006,274725
50,RM,55.0,Reg,Lvl,Corner,OldTown,4,7,2004,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,Gd,Y,792,348,1140,0,0,TA,7,Min2,0,,,0,0,N,0,0,Normal,2010,96500
20,RL,67.0,IR1,Lvl,Inside,CollgCr,7,5,2002,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1573,0,1573,1,0,Gd,6,Typ,0,,RFn,2,544,Y,0,0,Normal,2009,227000
190,RM,60.0,IR1,Bnk,Inside,OldTown,7,4,1950,Hip,Wd Sdng,Fa,CBlock,TA,No,Unf,TA,N,964,925,1889,0,1,TA,9,Typ,1,Gd,Unf,1,308,N,0,0,Normal,2007,122000
20,RL,70.0,Reg,Lvl,Inside,CollgCr,7,5,2003,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1536,0,1536,1,0,Gd,7,Typ,0,,RFn,2,532,Y,192,0,Normal,2008,214000
20,RL,,Reg,Bnk,Corner,Sawyer,5,6,1987,Gable,CemntBd,TA,CBlock,TA,No,Rec,Gd,Y,1437,0,1437,1,1,TA,6,Min2,1,TA,Unf,2,576,Y,304,0,Normal,2006,168000
160,FV,34.0,Reg,Lvl,Corner,Somerst,7,5,2007,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,703,689,1392,0,0,Gd,5,Typ,0,,Unf,2,540,Y,0,0,Abnorml,2008,146000
80,RL,65.0,Reg,Lvl,Inside,NAmes,6,8,1958,Hip,VinylSd,TA,CBlock,TA,Av,GLQ,Ex,Y,1138,0,1138,0,0,TA,6,Typ,0,,RFn,1,264,Y,224,0,Normal,2007,145000
20,RL,79.0,IR1,Lvl,Inside,NridgHt,7,5,2009,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1502,0,1502,0,0,Gd,7,Typ,0,,RFn,2,644,Y,0,0,Partial,2009,233170
20,RL,73.0,IR1,Low,CulDSac,ClearCr,7,7,2005,Flat,Plywood,TA,CBlock,Gd,Gd,LwQ,Ex,Y,1363,0,1363,1,0,TA,5,Mod,2,TA,Unf,2,439,Y,81,0,Normal,2008,241500
120,RL,65.0,Reg,Lvl,Corner,NridgHt,9,5,2008,Hip,MetalSd,Ex,PConc,Ex,No,GLQ,Ex,Y,1702,0,1702,1,1,Ex,7,Typ,1,Gd,Fin,3,1052,Y,0,224,Partial,2008,367294
20,RL,49.0,IR2,Lvl,CulDSac,Somerst,8,5,2006,Gable,VinylSd,Gd,PConc,Ex,Mn,GLQ,Ex,Y,2097,0,2097,1,1,Ex,8,Typ,1,Ex,Fin,3,1134,Y,192,0,Partial,2006,423000
50,RL,51.0,IR1,Lvl,Inside,BrkSide,4,7,1950,Gable,MetalSd,TA,CBlock,TA,No,ALQ,TA,Y,774,456,1230,1,1,TA,5,Typ,0,,Unf,1,305,Y,0,63,Abnorml,2006,121600
20,RL,,IR1,Lvl,CulDSac,Mitchel,5,7,1962,Gable,HdBoard,TA,CBlock,TA,No,Rec,TA,Y,1188,0,1188,0,0,TA,6,Typ,0,,Unf,1,312,P,261,0,Normal,2010,157900
60,RL,69.0,Reg,Lvl,Inside,NAmes,6,5,1966,Gable,VinylSd,TA,CBlock,TA,No,BLQ,TA,Y,660,688,1348,0,1,TA,6,Typ,1,Fa,RFn,2,453,Y,188,0,Normal,2006,155000
120,RL,55.0,Reg,Lvl,Inside,SawyerW,6,5,1979,Gable,Plywood,TA,CBlock,Gd,No,Unf,TA,Y,918,0,918,0,0,TA,5,Typ,1,TA,Unf,1,264,Y,28,0,Normal,2010,99500
50,RM,85.0,Reg,Lvl,Corner,IDOTRR,5,7,2005,Gable,CemntBd,TA,CBlock,TA,No,Unf,TA,N,997,520,1517,0,0,Fa,7,Typ,0,,,0,0,N,0,0,Normal,2007,115000
80,RL,70.0,Reg,Lvl,Inside,NAmes,5,5,1960,Hip,BrkFace,TA,CBlock,TA,No,ALQ,Gd,Y,1507,0,1507,0,0,TA,7,Maj1,0,,Unf,1,404,Y,0,0,Normal,2008,127000
160,RM,42.0,Reg,Lvl,Inside,MeadowV,6,4,1973,Gable,CemntBd,TA,CBlock,Gd,No,ALQ,Gd,Y,1291,1230,2521,1,1,TA,10,Maj1,1,Gd,Fin,2,576,Y,728,0,Normal,2006,151400
50,RM,60.0,Reg,Lvl,Corner,OldTown,3,6,1950,Gambrel,VinylSd,Gd,CBlock,Fa,No,Unf,Gd,N,840,765,1605,0,0,TA,8,Typ,0,,Unf,1,379,Y,0,0,Normal,2010,107400
60,RL,43.0,IR2,Lvl,CulDSac,CollgCr,7,6,1996,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,827,834,1661,1,1,Gd,6,Typ,1,TA,RFn,2,550,Y,158,0,Normal,2009,212000
60,RL,104.0,IR1,Lvl,Corner,NoRidge,10,6,1995,Gable,HdBoard,Ex,PConc,Ex,Gd,GLQ,Ex,Y,2444,1872,4316,0,1,Ex,10,Typ,2,Ex,Fin,3,832,Y,382,0,Normal,2007,755000
20,RL,75.0,Reg,Lvl,Inside,Somerst,8,5,2007,Gable,VinylSd,Gd,PConc,Ex,Av,Unf,Ex,Y,1795,0,1795,0,0,Gd,7,Typ,1,Gd,RFn,3,895,Y,0,0,Partial,2007,147000
120,RL,48.0,IR1,Lvl,Inside,NridgHt,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1368,0,1368,0,0,Gd,6,Typ,1,Gd,RFn,2,474,Y,132,0,Partial,2006,202500
20,RL,70.0,Reg,Lvl,Inside,NAmes,6,6,1959,Hip,Wd Sdng,TA,CBlock,TA,No,Rec,Ex,Y,864,0,864,0,0,TA,5,Typ,0,,Unf,1,300,Y,0,0,Normal,2009,127500
20,RL,,IR1,Lvl,CulDSac,Edwards,3,5,1955,Hip,BrkFace,TA,Slab,,,,Ex,Y,1733,0,1733,0,0,TA,8,Min2,1,Gd,Unf,2,452,Y,0,0,Normal,2009,139600
30,RM,60.0,Reg,Lvl,Corner,BrkSide,6,5,1950,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,TA,N,986,0,986,0,0,TA,5,Typ,1,Gd,Unf,1,180,Y,0,0,Normal,2007,102000
70,RL,78.0,Reg,HLS,Inside,Crawfor,8,6,1998,Gable,BrkFace,TA,PConc,Gd,Mn,BLQ,TA,Y,1940,1254,3194,0,1,TA,10,Typ,2,Gd,Unf,2,380,Y,0,0,Alloca,2007,359100
20,RL,100.0,Reg,HLS,Inside,Mitchel,5,5,1954,Hip,HdBoard,TA,CBlock,TA,No,Unf,Ex,Y,988,0,988,0,0,TA,4,Typ,0,,RFn,2,520,N,0,0,Normal,2008,113000
60,RL,95.0,IR1,Lvl,Inside,NoRidge,7,5,1997,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1383,1015,2398,1,1,Gd,8,Typ,1,TA,Fin,3,834,Y,239,0,Normal,2007,315750
60,FV,75.0,Reg,Lvl,Inside,Somerst,8,5,2007,Gable,CemntBd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1184,1426,2610,0,1,Ex,11,Typ,1,Gd,Fin,2,550,Y,208,0,Partial,2007,303477
50,RM,50.0,Reg,Lvl,Corner,BrkSide,5,8,1997,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,Ex,Y,884,464,1348,1,0,TA,5,Typ,1,Fa,Unf,1,216,N,0,0,Normal,2009,117000
50,RM,,Reg,Lvl,Inside,BrkSide,5,4,1950,Gable,MetalSd,TA,BrkTil,Gd,No,Unf,Gd,Y,896,448,1344,0,0,TA,7,Typ,0,,Unf,1,240,Y,200,0,Normal,2006,115000
70,RL,61.0,IR1,Lvl,Inside,Crawfor,6,8,2002,Gambrel,Wd Sdng,TA,CBlock,TA,No,ALQ,Ex,Y,1436,884,2320,1,1,Gd,9,Typ,1,TA,Unf,1,180,Y,224,0,Normal,2007,259500
160,RM,21.0,Reg,Lvl,Inside,BrDale,6,6,1970,Gable,HdBoard,TA,CBlock,TA,No,Rec,TA,Y,483,504,987,0,1,TA,5,Typ,0,,Unf,1,280,Y,0,0,Normal,2008,106000
20,RL,,IR1,Lvl,Inside,NoRidge,8,5,1993,Hip,BrkFace,Gd,PConc,Gd,No,GLQ,Ex,Y,3228,0,3228,1,0,Gd,10,Typ,1,Gd,RFn,2,546,Y,264,0,Normal,2007,430000
20,RL,60.0,Reg,Lvl,Inside,Edwards,4,6,1954,Hip,Wd Sdng,TA,CBlock,TA,No,Rec,Ex,Y,948,0,948,1,0,TA,5,Typ,1,TA,Unf,1,280,Y,0,0,Normal,2007,119000
30,RL,55.0,IR1,Lvl,Inside,BrkSide,3,2,1966,Gable,Wd Sdng,TA,CBlock,TA,No,Unf,Ex,Y,1306,0,1306,0,0,Fa,6,Mod,0,,,0,0,Y,263,0,Normal,2010,76500
30,RL,60.0,Reg,Lvl,Corner,OldTown,5,6,1950,Gable,Wd Sdng,TA,BrkTil,Fa,No,Unf,Ex,Y,691,0,691,0,0,Ex,4,Typ,0,,Unf,1,216,N,0,0,Abnorml,2007,86000
190,RM,60.0,Reg,Lvl,Inside,OldTown,4,6,1950,Gable,VinylSd,TA,PConc,TA,No,Unf,Gd,Y,1246,1044,2290,0,0,TA,11,Typ,0,,Unf,2,560,N,0,0,Normal,2010,122500
20,RL,98.0,Reg,Lvl,Inside,NridgHt,8,5,2008,Gable,VinylSd,Gd,PConc,Ex,No,GLQ,Ex,Y,1704,0,1704,1,0,Gd,7,Typ,1,Gd,RFn,3,772,Y,0,0,Normal,2010,306000
60,RL,65.0,IR1,Lvl,Inside,Gilbert,7,5,2007,Hip,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,728,728,1456,0,1,Gd,8,Typ,1,Gd,Fin,2,400,Y,100,0,Partial,2007,179540
20,RL,90.0,IR1,Lvl,Corner,Veenker,5,8,2004,Gable,Plywood,Gd,CBlock,Gd,Gd,ALQ,TA,Y,1437,0,1437,1,0,Gd,6,Typ,1,Fa,RFn,2,528,Y,0,180,Normal,2007,218000
60,RL,58.0,IR2,Lvl,CulDSac,NoRidge,7,5,1998,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Gd,Y,1195,644,1839,0,1,TA,7,Typ,0,,Fin,2,486,Y,0,0,Normal,2010,221000
20,RL,,IR1,Lvl,CulDSac,CollgCr,5,8,2005,Gable,VinylSd,Gd,CBlock,TA,No,ALQ,Ex,Y,864,0,864,1,0,TA,6,Typ,0,,Unf,1,336,Y,0,0,Normal,2009,136500
120,RL,40.0,IR1,HLS,Inside,StoneBr,8,5,1989,Gable,HdBoard,Gd,PConc,Gd,Mn,GLQ,Gd,Y,1228,0,1228,1,0,Gd,5,Typ,1,Gd,Fin,2,472,Y,168,0,Normal,2008,189000
20,RL,75.0,Reg,Lvl,Inside,CollgCr,7,5,2001,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1630,0,1630,0,0,Gd,6,Typ,1,TA,Unf,2,451,Y,74,0,Normal,2009,213000
190,C (all),60.0,Reg,Lvl,Corner,OldTown,6,6,1998,Hip,MetalSd,TA,BrkTil,TA,Mn,Rec,Ex,N,1260,1031,2291,0,0,TA,9,Typ,1,Gd,Unf,2,506,Y,0,99,Normal,2007,133900
160,FV,34.0,Reg,Lvl,Corner,Somerst,6,5,1999,Gable,MetalSd,TA,PConc,Gd,No,GLQ,Gd,Y,729,729,1458,0,1,TA,5,Typ,1,Fa,Unf,2,440,Y,0,0,Normal,2007,176000
160,RL,24.0,Reg,Lvl,Inside,NPkVill,6,5,1978,Gable,Plywood,TA,CBlock,Gd,No,ALQ,Fa,Y,855,601,1456,0,1,TA,7,Typ,1,TA,Unf,2,440,Y,26,0,Normal,2010,146000
20,RL,73.0,Reg,Lvl,Inside,NAmes,6,6,1959,Hip,MetalSd,TA,CBlock,TA,No,Unf,TA,Y,1194,0,1194,1,0,TA,6,Typ,0,,RFn,1,312,Y,0,0,Normal,2010,148000
60,RL,59.0,IR1,Lvl,Inside,Gilbert,6,5,1998,Gable,VinylSd,TA,PConc,Gd,Gd,GLQ,Gd,Y,943,695,1638,1,1,TA,7,Typ,2,TA,Fin,2,472,Y,100,0,Normal,2008,192000
60,RL,,IR1,Lvl,Inside,NAmes,6,5,1979,Flat,Plywood,TA,CBlock,Gd,No,LwQ,TA,Y,1465,915,2380,0,1,TA,7,Sev,1,Po,Unf,2,596,Y,0,0,Abnorml,2007,129000
120,RL,34.0,Reg,Lvl,Inside,NridgHt,8,5,2006,Gable,VinylSd,Gd,PConc,Gd,Mn,GLQ,Ex,Y,1554,0,1554,0,0,Gd,6,Typ,1,Gd,RFn,2,627,Y,156,0,Normal,2007,209500
60,FV,75.0,Reg,Lvl,Inside,Somerst,8,5,2004,Hip,VinylSd,Gd,PConc,Ex,No,Unf,Ex,Y,1053,939,1992,0,1,Gd,9,Typ,1,Gd,RFn,2,648,Y,140,0,Normal,2008,250000
160,RM,21.0,Reg,Lvl,Inside,BrDale,5,7,1972,Gable,CemntBd,TA,CBlock,TA,No,ALQ,TA,Y,630,672,1302,0,1,TA,6,Typ,0,,Unf,1,264,Y,185,0,Normal,2009,119500
20,RL,66.0,Reg,Lvl,Inside,SawyerW,5,5,2004,Gable,VinylSd,TA,PConc,TA,No,GLQ,Ex,Y,1114,0,1114,1,1,Gd,6,Typ,0,,Unf,2,576,Y,0,0,Normal,2008,159000
90,RM,78.0,Reg,Lvl,Inside,Mitchel,7,5,1998,Gable,VinylSd,TA,PConc,Gd,Gd,GLQ,Ex,Y,1344,0,1344,2,0,TA,8,Typ,0,,Fin,4,784,Y,0,0,Alloca,2008,206300
90,RL,70.0,Reg,Lvl,Corner,NAmes,5,5,2005,Gable,MetalSd,TA,CBlock,TA,No,LwQ,Ex,Y,1712,0,1712,0,0,TA,8,Typ,0,,Fin,2,588,Y,272,0,Family,2006,145000
120,RM,37.0,Reg,Lvl,Inside,CollgCr,6,5,2003,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,848,0,848,1,0,Gd,3,Typ,0,,Fin,2,420,Y,140,0,Normal,2008,136500
20,RL,80.0,Reg,Lvl,Inside,NWAmes,7,6,1970,Hip,Plywood,TA,PConc,TA,No,Unf,Gd,Y,1682,0,1682,0,0,TA,7,Typ,1,Gd,Unf,2,530,Y,98,0,Normal,2008,174000
20,RL,64.0,Reg,Lvl,Inside,CollgCr,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1220,0,1220,1,0,Gd,6,Typ,0,,RFn,2,632,Y,105,0,Partial,2006,194000
60,RL,79.0,IR1,Lvl,Inside,CollgCr,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,939,858,1797,0,1,Gd,8,Typ,0,,RFn,2,639,Y,144,0,Normal,2007,213500
20,RL,,IR1,Lvl,FR2,NWAmes,6,7,2000,Gable,CemntBd,Gd,CBlock,Gd,No,ALQ,Gd,Y,1602,0,1602,0,0,Gd,8,Typ,1,TA,Fin,2,529,Y,240,0,Normal,2009,215000
20,RL,89.0,IR1,HLS,Inside,Timber,8,5,2007,Gable,VinylSd,Gd,PConc,Gd,Gd,Unf,Ex,Y,1571,0,1571,0,0,Gd,7,Typ,1,Gd,Fin,3,722,Y,100,0,Partial,2007,239000
30,RL,98.0,IR1,Lvl,Inside,BrkSide,5,5,1950,Gable,Stucco,TA,BrkTil,TA,No,BLQ,TA,Y,1167,0,1167,0,0,TA,6,Maj1,1,Gd,Unf,2,495,Y,0,126,Normal,2007,144000
50,RM,50.0,Reg,Lvl,Inside,OldTown,3,7,2002,Gable,MetalSd,TA,CBlock,TA,No,ALQ,Ex,Y,679,504,1183,0,1,TA,6,Typ,0,,Unf,1,308,Y,0,0,Normal,2007,120000
60,RL,70.0,Reg,Lvl,Inside,NAmes,6,5,1966,Gable,MetalSd,TA,CBlock,TA,No,Unf,TA,Y,1051,788,1839,0,1,TA,7,Typ,1,TA,Unf,2,442,Y,0,0,Normal,2010,155000
20,RL,79.0,Reg,Lvl,Corner,NAmes,6,6,1959,Hip,BrkFace,TA,CBlock,TA,Mn,ALQ,Ex,Y,1194,0,1194,0,0,TA,6,Typ,1,Fa,Fin,2,539,Y,0,0,Normal,2006,159500
60,RL,107.0,Reg,Lvl,Inside,NridgHt,9,5,2009,Hip,VinylSd,Ex,PConc,Ex,Gd,Unf,Ex,Y,1734,1088,2822,0,1,Ex,12,Typ,1,Gd,RFn,3,1020,Y,52,192,Partial,2009,582933
20,RL,85.0,Reg,Lvl,Corner,CollgCr,8,5,2007,Gable,VinylSd,Gd,PConc,Ex,Av,Unf,Ex,Y,1234,0,1234,0,0,Gd,7,Typ,0,,RFn,2,484,Y,0,0,Normal,2008,179900
20,RL,70.0,Reg,Lvl,Inside,Sawyer,6,8,2003,Hip,HdBoard,TA,CBlock,TA,No,GLQ,TA,Y,1068,0,1068,0,0,TA,6,Typ,0,,RFn,1,264,Y,192,0,Normal,2006,154500
70,RL,63.0,Reg,Lvl,Inside,Crawfor,6,7,1976,Gable,Wd Sdng,TA,BrkTil,Gd,No,Unf,Ex,Y,840,840,1680,0,0,TA,8,Typ,0,,Unf,1,308,Y,0,0,Normal,2008,177000
20,RL,73.0,Reg,Lvl,Corner,Edwards,6,5,1956,Hip,Wd Sdng,TA,CBlock,TA,No,Unf,Fa,Y,1689,0,1689,0,0,TA,7,Typ,1,Gd,Unf,2,480,Y,0,0,Normal,2009,127500
60,RL,80.0,Reg,Lvl,Corner,Sawyer,6,7,1969,Gable,HdBoard,TA,CBlock,TA,No,ALQ,TA,Y,663,689,1352,0,1,TA,7,Typ,0,,Fin,1,299,Y,379,0,Normal,2010,158000
60,RL,44.0,IR1,Lvl,CulDSac,CollgCr,7,6,2003,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,941,888,1829,1,1,Gd,7,Typ,1,TA,RFn,2,613,Y,192,0,Normal,2010,237000
20,RL,,IR1,Lvl,Inside,Crawfor,6,5,1969,Gable,Plywood,Gd,CBlock,TA,Av,Rec,Gd,Y,1844,0,1844,1,0,Gd,7,Typ,1,TA,RFn,2,540,Y,0,0,Normal,2006,223000
60,RL,110.0,IR1,Lvl,Inside,NridgHt,9,5,2004,Gable,VinylSd,Gd,PConc,Ex,Av,GLQ,Ex,Y,1572,1096,2668,1,1,Ex,10,Typ,2,Gd,Fin,3,726,Y,400,0,Normal,2008,412500
20,RL,37.0,IR1,Lvl,CulDSac,Mitchel,5,5,1985,Gable,HdBoard,TA,CBlock,TA,No,ALQ,TA,Y,923,0,923,1,0,TA,5,Typ,0,,Unf,1,264,Y,362,0,Normal,2008,119500
20,RL,95.0,IR1,Lvl,Inside,NAmes,7,6,1973,Gable,Plywood,TA,CBlock,Gd,Gd,ALQ,Ex,Y,2223,0,2223,1,0,TA,8,Typ,2,Gd,Fin,2,516,Y,300,0,Normal,2007,244000
50,RM,63.0,Reg,Lvl,Corner,OldTown,5,4,1950,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,Gd,N,889,551,1440,0,0,TA,6,Typ,0,,Unf,1,352,Y,0,0,Normal,2006,79000
60,RL,97.0,IR1,Lvl,Corner,ClearCr,6,5,1989,Gable,Plywood,Gd,PConc,Gd,No,GLQ,TA,Y,1164,896,2060,0,1,TA,8,Typ,1,TA,Unf,2,521,Y,0,192,Normal,2007,211000
20,RL,110.0,Reg,Lvl,Inside,Crawfor,6,7,2004,Hip,CemntBd,TA,PConc,TA,No,GLQ,Ex,Y,1839,0,1839,1,0,Gd,7,Typ,2,TA,Fin,2,416,Y,0,200,Normal,2007,257500
160,FV,40.0,Reg,Lvl,Corner,Somerst,6,5,2009,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,612,612,1224,0,1,Gd,4,Typ,0,,RFn,2,528,Y,0,0,Partial,2009,164500
20,RL,,IR1,Lvl,Inside,Sawyer,5,6,1996,Hip,Wd Sdng,TA,CBlock,Gd,No,ALQ,TA,Y,1392,0,1392,1,1,TA,5,Mod,1,Gd,Unf,2,528,Y,0,95,Normal,2010,121500
190,RL,60.0,Reg,Lvl,Corner,OldTown,5,4,1970,Gable,Wd Sdng,TA,CBlock,TA,No,BLQ,TA,N,1766,648,2414,0,0,TA,10,Mod,1,Gd,Unf,2,520,N,142,0,Normal,2006,160000
20,RL,94.0,IR1,Lvl,Corner,CollgCr,7,5,2009,Gable,VinylSd,TA,PConc,Gd,No,Unf,Ex,Y,1226,0,1226,0,0,Gd,6,Typ,0,,RFn,3,740,Y,0,0,Normal,2010,198900
45,RM,50.0,Reg,Lvl,Inside,BrkSide,6,7,2004,Gable,Wd Sdng,Gd,PConc,TA,No,Unf,Gd,Y,904,0,904,0,0,TA,4,Typ,0,,Unf,1,180,Y,0,0,Normal,2009,119000
120,RL,41.0,IR1,HLS,Inside,StoneBr,8,5,1993,Gable,HdBoard,Gd,PConc,Gd,No,GLQ,Gd,Y,1337,0,1337,1,0,Gd,5,Typ,1,TA,RFn,2,462,Y,96,0,Normal,2008,180000
70,RL,,Reg,Lvl,Inside,ClearCr,7,7,1950,Gable,MetalSd,TA,CBlock,TA,Mn,Unf,Ex,Y,1207,1196,2403,0,0,TA,10,Typ,2,TA,Unf,1,349,Y,56,0,Normal,2010,244400
20,RL,60.0,Reg,Lvl,Inside,NAmes,5,7,1950,Hip,Wd Sdng,TA,CBlock,,,,TA,Y,1040,0,1040,0,0,TA,5,Typ,0,,Unf,2,625,Y,0,0,Normal,2006,109500
80,RL,94.0,Reg,Lvl,Inside,Edwards,6,5,1976,Gable,Plywood,TA,CBlock,TA,Av,ALQ,TA,Y,1117,0,1117,1,0,TA,6,Typ,1,TA,Unf,2,672,Y,144,0,Abnorml,2010,107000
20,RL,65.0,Reg,Lvl,Inside,Sawyer,5,7,1994,Gable,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,1236,0,1236,0,0,TA,6,Typ,1,TA,Unf,1,288,Y,0,0,Normal,2006,135000
20,RL,,Reg,Lvl,Inside,SawyerW,6,5,1991,Gable,HdBoard,TA,CBlock,Gd,No,GLQ,Gd,Y,1294,0,1294,1,0,Gd,6,Typ,0,,RFn,2,496,Y,112,0,Normal,2008,179200
90,RL,92.0,Reg,Lvl,Inside,Edwards,4,4,1955,Gable,VinylSd,TA,CBlock,TA,No,ALQ,TA,N,1440,0,1440,0,0,Fa,8,Typ,0,,,0,0,Y,0,0,Normal,2008,118000
20,RL,,IR1,Lvl,CulDSac,Crawfor,6,3,1975,Hip,Wd Sdng,Gd,PConc,TA,No,Rec,TA,Y,2515,0,2515,1,0,TA,9,Maj1,2,TA,RFn,2,484,Y,0,0,Alloca,2007,200624
70,RL,79.0,Reg,Lvl,Inside,NAmes,5,7,1995,Gable,MetalSd,TA,CBlock,TA,No,LwQ,Ex,Y,888,756,1644,0,1,Gd,7,Typ,2,Gd,Unf,1,312,Y,168,0,Normal,2007,146500
