MSSubClass,MSZoning,LotFrontage,LotShape,LandContour,LotConfig,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,FirstFlrSF,SecondFlrSF,GrLivArea,BsmtFullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,ScreenPorch,SaleCondition,YrSold,SalePrice
160,FV,34.0,Reg,Lvl,Inside,Somerst,6,5,1999,Gable,MetalSd,TA,PConc,Gd,No,GLQ,Gd,Y,742,729,1471,0,1,TA,6,Typ,0,,Unf,2,440,Y,0,0,Normal,2009,172500
60,RL,74.0,IR1,Lvl,Inside,Gilbert,8,5,2004,Gable,VinylSd,Gd,PConc,Ex,Av,Unf,Ex,Y,707,707,1414,0,1,Gd,6,Typ,1,Gd,Fin,2,403,Y,100,0,Normal,2006,178000
20,RL,78.0,Reg,Lvl,Inside,NWAmes,6,7,2006,Hip,Plywood,TA,CBlock,TA,No,ALQ,TA,Y,1381,0,1381,1,1,Gd,5,Typ,1,TA,RFn,2,676,Y,0,0,Normal,2010,197500
50,RL,,IR1,Lvl,Corner,NWAmes,7,5,1988,Gable,HdBoard,Gd,PConc,Gd,No,GLQ,Gd,Y,1377,806,2183,0,1,Gd,9,Typ,0,,Unf,3,786,Y,0,0,Normal,2006,229000
90,RL,74.0,IR1,Lvl,Inside,NAmes,5,5,1965,Gable,HdBoard,TA,CBlock,TA,No,LwQ,TA,Y,1728,0,1728,0,0,TA,10,Typ,0,,Unf,2,576,Y,0,0,Normal,2008,142600
70,RL,,IR1,HLS,Corner,Crawfor,8,7,1950,Gable,BrkFace,TA,PConc,Gd,No,Unf,Fa,Y,792,725,1517,0,0,Gd,7,Typ,2,Gd,Unf,2,400,Y,0,0,Normal,2006,230000
190,RL,60.0,Reg,Lvl,Inside,OldTown,4,7,2000,Gable,MetalSd,TA,BrkTil,,,,TA,N,694,600,1294,0,0,TA,7,Typ,0,,,0,0,N,220,0,Normal,2008,106250
60,RL,,IR1,Lvl,Corner,Timber,6,5,1997,Hip,VinylSd,Gd,PConc,Ex,No,ALQ,Ex,Y,888,868,1756,1,1,TA,7,Typ,0,,Fin,2,422,Y,144,0,Normal,2007,204000
20,RL,,IR1,Lvl,CulDSac,CollgCr,5,7,1989,Gable,HdBoard,TA,CBlock,Gd,Av,ALQ,TA,Y,1268,0,1268,0,1,Gd,5,Typ,0,,Unf,1,252,Y,173,0,Normal,2009,143500
160,FV,,Reg,Lvl,Inside,Somerst,6,5,2000,Gable,MetalSd,Gd,PConc,Gd,No,GLQ,Ex,Y,769,756,1525,0,1,Gd,5,Typ,1,TA,Unf,2,440,Y,0,0,Normal,2007,177000
60,RL,,IR1,Lvl,CulDSac,SawyerW,7,7,2003,Gable,HdBoard,Gd,PConc,Gd,No,BLQ,Ex,Y,1014,730,1744,0,1,Gd,7,Typ,0,,RFn,2,457,Y,370,0,Normal,2010,194500
70,RM,60.0,Reg,Lvl,Inside,OldTown,6,7,1993,Gable,VinylSd,TA,CBlock,TA,No,Unf,Ex,N,684,684,1368,0,0,TA,7,Typ,0,,Unf,1,216,N,0,0,Normal,2006,114504
190,RL,90.0,Reg,Lvl,Corner,Crawfor,5,5,1953,Hip,MetalSd,TA,CBlock,TA,Mn,BLQ,TA,Y,1336,0,1336,1,0,TA,5,Typ,2,Gd,Unf,1,375,Y,0,0,Normal,2006,157000
20,RL,69.0,Reg,Lvl,Inside,NAmes,5,7,1991,Gable,Plywood,TA,CBlock,TA,No,Rec,TA,Y,1053,0,1053,0,1,Ex,6,Typ,0,,RFn,2,750,Y,0,0,Abnorml,2006,150000
20,RL,85.0,Reg,Lvl,Inside,NAmes,5,3,1961,Hip,HdBoard,TA,CBlock,TA,No,Rec,TA,Y,1235,0,1235,0,0,TA,6,Typ,0,,Unf,2,480,Y,0,0,Abnorml,2006,98600
70,RL,60.0,IR1,Lvl,Corner,BrkSide,7,8,1993,Gable,HdBoard,TA,BrkTil,Gd,No,Unf,TA,N,1136,883,2019,0,0,Gd,8,Typ,0,,Unf,2,532,Y,509,0,Normal,2009,167500
50,RL,50.0,Reg,Lvl,Inside,SWISU,6,7,1990,Gable,Wd Sdng,TA,PConc,TA,No,Unf,Ex,Y,1699,748,2447,0,0,Gd,10,Min2,1,Gd,Unf,1,336,Y,272,116,Normal,2010,169000
75,RL,60.0,Reg,Bnk,Inside,SWISU,4,5,1950,Gable,Wd Sdng,Gd,PConc,TA,No,Unf,TA,N,954,795,2230,1,0,TA,10,Typ,0,,Unf,1,440,Y,0,0,Normal,2006,118500
20,RL,,IR1,Lvl,Inside,NAmes,5,5,1959,Hip,Plywood,TA,CBlock,TA,No,Rec,Fa,Y,1188,0,1188,1,0,TA,6,Typ,0,,RFn,2,531,Y,0,0,Abnorml,2010,142000
20,RL,37.0,IR1,Lvl,CulDSac,Mitchel,5,5,1985,Gable,HdBoard,TA,CBlock,TA,No,ALQ,TA,Y,923,0,923,1,0,TA,5,Typ,0,,Unf,1,264,Y,362,0,Normal,2008,119500
20,RL,75.0,Reg,Lvl,Inside,NAmes,6,6,1958,Gable,MetalSd,TA,CBlock,TA,No,Rec,Gd,Y,1442,0,1442,0,1,TA,7,Typ,0,,RFn,1,301,Y,0,0,Normal,2007,157900
80,RL,,IR1,Low,CulDSac,ClearCr,6,5,1969,Flat,Plywood,TA,CBlock,TA,Gd,ALQ,Ex,Y,988,0,988,1,0,TA,4,Typ,2,TA,Unf,2,540,Y,0,0,Normal,2006,180000
20,RL,66.0,IR1,Lvl,Inside,NAmes,6,7,1998,Hip,Wd Sdng,TA,CBlock,TA,No,Rec,TA,Y,1215,0,1215,0,0,TA,6,Typ,0,,Unf,1,297,Y,0,234,Normal,2009,155000
60,RL,105.0,IR1,Lvl,Corner,Gilbert,6,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Gd,Y,728,728,1456,0,1,TA,8,Typ,0,,RFn,2,429,Y,0,0,Partial,2006,172785
60,RL,,Reg,Lvl,FR2,NoRidge,8,5,2000,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,997,1288,2285,0,1,Gd,8,Typ,1,TA,Fin,3,648,Y,0,0,Normal,2007,248000
50,RL,60.0,Reg,Lvl,Corner,Edwards,6,5,1950,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,Fa,N,572,524,1096,0,0,TA,5,Typ,0,,,0,0,N,0,0,Normal,2008,79000
60,RL,82.0,Reg,Lvl,Inside,SawyerW,7,6,1989,Gable,Plywood,Gd,CBlock,Gd,Av,GLQ,Gd,Y,1175,807,1982,0,1,Gd,7,Typ,1,TA,Fin,2,575,Y,0,0,Normal,2007,228500
70,RM,60.0,Reg,Lvl,Inside,IDOTRR,6,7,2006,Gable,Wd Sdng,TA,PConc,TA,No,Unf,TA,Y,773,582,1355,0,1,Gd,7,Typ,0,,,0,0,Y,136,0,Normal,2007,127000
20,RL,80.0,Reg,Lvl,Inside,NWAmes,5,6,2000,Gable,HdBoard,TA,CBlock,Gd,No,BLQ,Gd,Y,1178,0,1178,0,1,Gd,5,Typ,1,Fa,Unf,2,439,Y,224,0,Normal,2008,157000
20,RL,61.0,Reg,Lvl,Inside,NAmes,6,8,2005,Gable,Plywood,TA,CBlock,TA,No,GLQ,Gd,Y,1026,0,1026,1,0,Gd,5,Typ,0,,RFn,2,440,Y,171,0,Normal,2009,156000
20,RL,73.0,Reg,Lvl,Inside,NAmes,5,5,1960,Gable,MetalSd,TA,CBlock,TA,No,Rec,TA,Y,1264,0,1264,1,0,TA,6,Typ,2,Gd,Unf,2,461,Y,0,143,Normal,2010,167500
190,RH,,Reg,Lvl,Inside,SWISU,5,8,1995,Gable,VinylSd,TA,PConc,TA,Mn,Unf,Gd,Y,948,980,1928,0,0,TA,10,Typ,0,,,0,0,N,0,0,Normal,2006,160000
75,RL,174.0,Reg,Lvl,Corner,NAmes,8,4,1990,Gable,Stucco,Gd,PConc,TA,No,GLQ,Gd,Y,1360,1360,3112,1,0,Gd,8,Typ,1,Ex,Unf,2,795,Y,0,0,Abnorml,2006,235000
20,RL,91.0,Reg,Lvl,Corner,NWAmes,7,7,1998,Gable,Wd Sdng,Gd,CBlock,Gd,Mn,ALQ,Ex,Y,1621,0,1621,1,0,Gd,8,Typ,0,,RFn,2,440,Y,108,0,Normal,2006,202500
50,RL,86.0,IR1,Lvl,Inside,Crawfor,7,7,1987,Gable,BrkFace,Gd,CBlock,Gd,No,Rec,Gd,Y,1020,1037,2057,0,1,Gd,6,Typ,1,Gd,Fin,1,180,Y,0,322,Normal,2006,250000
60,RM,60.0,Reg,HLS,Inside,OldTown,7,8,1992,Gable,HdBoard,TA,CBlock,TA,No,Unf,Gd,Y,707,682,1389,0,1,TA,6,Typ,2,Gd,Unf,1,240,P,0,0,Normal,2009,135000
20,RL,75.0,Reg,Lvl,Corner,Edwards,5,7,1999,Hip,MetalSd,TA,PConc,TA,No,BLQ,Ex,Y,1486,0,1486,1,0,TA,7,Typ,0,,Fin,2,480,Y,0,0,Normal,2009,167000
20,RM,90.0,Reg,Lvl,Inside,OldTown,6,7,1996,Gable,MetalSd,TA,CBlock,TA,No,GLQ,TA,Y,1236,0,1236,1,0,TA,6,Typ,0,,Unf,2,923,Y,0,0,Normal,2010,149700
45,RM,58.0,Reg,Lvl,Inside,BrkSide,5,6,1950,Gable,MetalSd,TA,BrkTil,TA,No,Unf,TA,Y,1048,0,1048,0,0,TA,5,Typ,1,Gd,Unf,1,280,Y,0,0,Normal,2006,113000
90,RL,,IR1,Lvl,Corner,NAmes,5,5,1979,Gable,MetalSd,TA,CBlock,Gd,Gd,GLQ,TA,Y,943,0,943,1,0,TA,4,Typ,2,TA,Unf,2,600,Y,42,0,Normal,2006,135960
60,RL,,Reg,Lvl,Inside,CollgCr,8,5,2002,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1284,885,2169,0,1,Gd,7,Typ,1,Gd,RFn,2,647,Y,192,0,Normal,2007,228500
180,RM,21.0,Reg,Lvl,Inside,MeadowV,4,6,1970,Gable,CemntBd,TA,CBlock,Gd,Av,BLQ,Gd,Y,630,0,630,1,0,TA,3,Typ,0,,,0,0,Y,0,0,Normal,2007,84500
60,RL,,IR2,Lvl,Corner,Gilbert,6,6,1997,Gable,VinylSd,TA,PConc,Gd,Av,GLQ,Gd,Y,794,676,1470,0,0,TA,6,Typ,0,,Fin,2,388,Y,0,0,Normal,2007,177000
20,RL,74.0,Reg,Lvl,Inside,NAmes,5,6,1990,Hip,Wd Sdng,TA,CBlock,TA,No,Rec,Gd,Y,1297,0,1297,0,0,TA,5,Typ,1,TA,Fin,2,498,Y,0,0,Normal,2009,153000
20,RL,63.0,Reg,Lvl,Inside,SawyerW,7,5,2005,Gable,VinylSd,TA,PConc,Gd,No,GLQ,Ex,Y,1080,0,1080,1,0,Gd,6,Typ,0,,,0,0,Y,0,0,Normal,2008,141000
160,FV,24.0,Reg,Lvl,Inside,Somerst,8,5,2000,Gable,MetalSd,Gd,PConc,Gd,No,Unf,Ex,Y,764,677,1441,0,1,Gd,5,Typ,0,,Unf,2,492,Y,206,0,Normal,2007,174000
20,RL,36.0,IR1,Lvl,CulDSac,CollgCr,5,6,1972,Gable,HdBoard,TA,CBlock,TA,Av,BLQ,Ex,Y,864,0,864,1,0,TA,5,Typ,1,Fa,Unf,1,338,Y,0,0,Normal,2009,133500
60,RL,,IR1,Lvl,CulDSac,NAmes,7,9,2004,Gable,HdBoard,TA,CBlock,TA,No,ALQ,Gd,Y,725,754,1479,1,1,Gd,7,Typ,0,,Fin,2,484,Y,0,0,Normal,2007,184000
50,RL,152.0,IR1,Bnk,Inside,Gilbert,8,7,2005,Gable,Wd Sdng,Gd,Wood,Gd,Av,GLQ,Gd,Y,1080,672,1752,0,0,TA,8,Typ,0,,RFn,2,492,Y,325,0,Normal,2010,164000
190,RM,60.0,Reg,Lvl,Inside,OldTown,4,6,1950,Gable,VinylSd,TA,PConc,TA,No,Unf,Gd,Y,1246,1044,2290,0,0,TA,11,Typ,0,,Unf,2,560,N,0,0,Normal,2010,122500
160,RM,24.0,Reg,Lvl,Inside,Blueste,6,6,1980,Gable,MetalSd,TA,CBlock,Gd,No,ALQ,TA,Y,561,668,1229,0,1,TA,5,Typ,1,TA,Fin,2,462,Y,150,0,Normal,2009,124000
20,RL,79.0,Reg,Lvl,Inside,CollgCr,8,5,2008,Hip,VinylSd,Gd,PConc,Ex,Gd,GLQ,Ex,Y,1718,0,1718,1,0,Gd,7,Typ,1,Gd,RFn,3,826,Y,208,0,Normal,2009,297000
90,RL,92.0,Reg,Lvl,Inside,Edwards,4,4,1955,Gable,VinylSd,TA,CBlock,TA,No,ALQ,TA,N,1440,0,1440,0,0,Fa,8,Typ,0,,,0,0,Y,0,0,Normal,2008,118000
20,RL,75.0,Reg,Lvl,Inside,Somerst,8,5,2005,Gable,VinylSd,Gd,PConc,Ex,Av,GLQ,Ex,Y,1694,0,1694,1,0,Gd,7,Typ,1,Gd,RFn,2,636,Y,255,0,Normal,2007,307000
120,RL,40.0,IR1,Lvl,Inside,StoneBr,8,5,2000,Gable,CemntBd,Gd,PConc,Gd,No,GLQ,Ex,Y,1659,0,1659,1,0,Ex,5,Typ,1,Ex,Fin,2,499,Y,212,0,Normal,2009,278000
20,RL,71.0,Reg,Lvl,Inside,Sawyer,6,5,1977,Gable,Plywood,TA,CBlock,TA,No,Unf,Ex,Y,1285,0,1285,0,1,TA,7,Typ,1,TA,RFn,2,528,Y,138,0,Normal,2007,143500
30,RM,70.0,Reg,Lvl,Inside,OldTown,6,8,2005,Hip,Wd Sdng,TA,BrkTil,TA,No,Unf,Ex,Y,813,0,813,0,0,Gd,5,Typ,0,,Unf,1,270,N,0,0,Normal,2006,110000
70,RL,,Reg,Lvl,Inside,ClearCr,7,7,1950,Gable,MetalSd,TA,CBlock,TA,Mn,Unf,Ex,Y,1207,1196,2403,0,0,TA,10,Typ,2,TA,Unf,1,349,Y,56,0,Normal,2010,244400
60,RL,,IR2,Lvl,Corner,Gilbert,6,5,1996,Gable,HdBoard,TA,PConc,Gd,No,ALQ,Gd,Y,691,807,1498,0,1,TA,6,Typ,1,TA,Fin,2,409,Y,315,0,Normal,2006,187500
30,RM,50.0,Reg,Bnk,Inside,OldTown,4,7,2000,Hip,Stucco,TA,BrkTil,Fa,No,Rec,TA,Y,1131,0,1131,0,0,TA,7,Typ,0,,Unf,2,672,Y,0,0,Alloca,2007,89471
90,RM,110.0,IR2,Bnk,Corner,IDOTRR,5,5,1963,Gable,Wd Sdng,Fa,CBlock,Gd,Gd,LwQ,TA,N,816,0,816,1,0,TA,5,Typ,0,,Unf,2,516,Y,106,0,Normal,2010,110000
20,RL,107.0,IR1,Lvl,Inside,NridgHt,8,5,2005,Gable,MetalSd,Gd,PConc,Ex,Mn,GLQ,Ex,Y,1836,0,1836,1,0,Gd,7,Typ,1,Gd,Fin,3,862,Y,125,0,Normal,2009,280000
70,RM,50.0,IR1,Bnk,Inside,OldTown,7,6,1950,Gable,Stucco,TA,BrkTil,TA,No,Unf,Gd,Y,902,808,1710,0,0,TA,9,Typ,0,,Unf,2,480,Y,12,0,Normal,2010,140000
30,RL,,Reg,Lvl,Corner,BrkSide,4,5,1950,Gable,WdShing,TA,CBlock,TA,No,Rec,TA,Y,788,0,788,0,0,TA,4,Typ,2,TA,,0,0,Y,0,0,Abnorml,2006,100000
20,RL,60.0,Reg,Lvl,Inside,Edwards,4,5,2005,Gable,VinylSd,TA,PConc,Gd,No,GLQ,Ex,Y,1132,0,1132,1,1,Gd,5,Typ,0,,Fin,2,451,Y,252,0,Normal,2008,176000
20,RL,70.0,Reg,Lvl,Inside,NAmes,6,6,1959,Hip,Wd Sdng,TA,CBlock,TA,No,Rec,Ex,Y,864,0,864,0,0,TA,5,Typ,0,,Unf,1,300,Y,0,0,Normal,2009,127500
90,RL,60.0,Reg,Lvl,Inside,NAmes,4,5,1950,Gable,BrkFace,TA,Slab,,,,Fa,N,1040,0,1040,0,0,TA,6,Typ,0,,Unf,2,420,Y,0,0,Normal,2009,90000
60,RL,90.0,Reg,Lvl,Inside,NWAmes,6,7,1997,Gable,HdBoard,TA,CBlock,TA,No,ALQ,TA,Y,1548,1066,2614,0,1,TA,9,Typ,1,TA,RFn,2,624,Y,38,0,Normal,2008,240000
90,RL,95.0,Reg,Lvl,Corner,NAmes,5,5,1950,Gable,AsbShng,TA,CBlock,TA,No,Rec,Gd,Y,928,992,1920,0,0,TA,10,Typ,0,,Unf,2,400,Y,0,0,Normal,2007,137000
20,RL,100.0,IR1,Lvl,Inside,Sawyer,5,5,1974,Hip,HdBoard,TA,CBlock,TA,No,ALQ,TA,Y,894,0,894,1,0,TA,5,Typ,1,Fa,Unf,2,440,Y,241,0,Normal,2006,142500
20,RL,80.0,Reg,Lvl,Inside,NAmes,6,6,1964,Hip,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,1251,0,1251,1,0,TA,6,Typ,2,Gd,RFn,1,461,Y,0,0,Normal,2006,160000
20,RL,,IR1,Lvl,CulDSac,Timber,6,6,1958,Gable,HdBoard,TA,CBlock,TA,No,GLQ,Gd,Y,1344,0,1344,0,0,Gd,7,Typ,1,Gd,RFn,2,525,Y,0,233,Abnorml,2009,137500
60,RL,134.0,IR1,HLS,Corner,Gilbert,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,Mn,GLQ,Ex,Y,1392,1070,2462,1,1,Gd,9,Typ,1,Gd,RFn,2,576,Y,239,0,Partial,2006,320000
50,RL,60.0,Reg,Lvl,Inside,NAmes,5,4,1982,Gable,VinylSd,TA,CBlock,TA,No,Rec,Gd,Y,1136,768,1904,1,1,TA,7,Min1,0,,Unf,1,240,Y,0,0,Normal,2009,138000
20,RL,60.0,Reg,Lvl,Inside,NAmes,5,7,1950,Gable,MetalSd,TA,CBlock,TA,No,BLQ,TA,Y,988,0,988,0,0,TA,6,Typ,0,,Unf,1,276,Y,0,0,Normal,2007,119000
30,RL,80.0,IR1,HLS,Inside,Crawfor,5,7,2006,Gable,Wd Sdng,TA,BrkTil,Gd,No,ALQ,Ex,Y,964,0,964,1,0,TA,5,Typ,0,,Unf,2,432,Y,0,0,Normal,2009,163500
20,RL,,Reg,Lvl,Inside,NoRidge,10,5,2002,Hip,VinylSd,Ex,PConc,Ex,Gd,GLQ,Ex,Y,2633,0,2633,1,1,Ex,8,Typ,2,Gd,RFn,3,804,Y,314,0,Normal,2007,466500
30,C (all),120.0,Reg,Low,Inside,IDOTRR,3,4,1950,Gable,MetalSd,Fa,CBlock,TA,No,Unf,TA,Y,894,0,894,0,0,TA,6,Typ,0,,RFn,3,1248,Y,0,0,Normal,2008,81000
60,RL,,IR1,Lvl,Inside,NoRidge,8,5,1998,Gable,VinylSd,Gd,PConc,Gd,Mn,GLQ,Ex,Y,1310,1140,2450,1,1,Gd,7,Typ,1,TA,Fin,3,1069,Y,0,0,Normal,2009,340000
80,RL,59.0,IR1,Lvl,Inside,Gilbert,7,5,2005,Gable,VinylSd,Gd,PConc,Gd,Gd,GLQ,Ex,Y,1166,0,1166,1,0,Gd,5,Typ,0,,Fin,2,400,Y,212,0,Normal,2008,190000
60,RL,130.0,IR1,Bnk,Inside,Edwards,10,5,2008,Hip,CemntBd,Ex,PConc,Ex,Gd,GLQ,Ex,Y,3138,1538,4676,1,1,Ex,11,Typ,1,Gd,Fin,3,884,Y,208,0,Partial,2007,184750
20,RL,85.0,Reg,Lvl,Inside,NWAmes,6,6,1988,Gable,Plywood,TA,CBlock,Gd,No,ALQ,TA,Y,2073,0,2073,1,0,TA,7,Min1,2,TA,Unf,2,500,Y,349,0,Normal,2010,210000
20,RL,94.0,Reg,HLS,Inside,Mitchel,4,5,1963,Gable,HdBoard,TA,PConc,TA,Gd,ALQ,Gd,Y,1040,0,1040,1,0,TA,5,Typ,0,,Unf,2,648,Y,0,0,Normal,2007,132250
60,RL,62.0,Reg,Lvl,Inside,Gilbert,6,5,2000,Gable,VinylSd,TA,PConc,Gd,No,Unf,Ex,Y,953,694,1647,0,1,TA,7,Typ,1,TA,RFn,2,460,Y,0,0,Normal,2007,175000
60,RL,93.0,IR1,Lvl,Inside,Gilbert,6,5,2000,Gable,VinylSd,TA,PConc,Gd,No,Unf,Ex,Y,962,830,1792,1,1,TA,8,Typ,1,TA,Fin,2,451,Y,0,0,Normal,2008,186500
60,RL,58.0,IR2,Lvl,CulDSac,NoRidge,7,5,1998,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Gd,Y,1195,644,1839,0,1,TA,7,Typ,0,,Fin,2,486,Y,0,0,Normal,2010,221000
20,RL,68.0,Reg,Lvl,Inside,NAmes,5,6,1996,Hip,MetalSd,TA,CBlock,TA,Mn,GLQ,Gd,Y,1078,0,1078,1,0,Gd,5,Typ,0,,Unf,1,240,Y,366,0,Normal,2010,142125
20,RL,,IR3,Lvl,Inside,NAmes,6,3,1970,Gable,Plywood,TA,CBlock,Gd,No,LwQ,Gd,Y,1657,0,1657,0,0,TA,7,Typ,1,TA,Unf,2,484,Y,0,147,Normal,2007,163500
50,RL,60.0,Reg,Lvl,Inside,Edwards,5,7,1950,Gable,AsbShng,TA,BrkTil,TA,No,BLQ,Gd,Y,949,272,1221,1,0,TA,7,Typ,0,,Unf,1,392,Y,0,0,Normal,2006,104900
120,RL,51.0,Reg,Lvl,Inside,Blmngtn,7,5,2007,Hip,VinylSd,Gd,PConc,Gd,No,ALQ,Ex,Y,1569,0,1569,0,0,Gd,7,Typ,1,TA,RFn,3,660,Y,143,0,Normal,2009,175900
60,RL,116.0,Reg,Lvl,Inside,SawyerW,7,5,1991,Gable,HdBoard,Gd,CBlock,Gd,No,ALQ,Gd,Y,1122,1121,2243,1,1,Gd,8,Typ,1,TA,RFn,3,746,Y,127,0,Normal,2007,225000
120,RL,,IR1,Low,CulDSac,StoneBr,8,5,1985,Gable,HdBoard,Gd,PConc,Gd,Gd,GLQ,TA,Y,1742,0,1742,1,0,Gd,5,Typ,1,TA,RFn,2,564,Y,114,0,Normal,2006,275000
20,RL,71.0,Reg,Bnk,Corner,Mitchel,6,5,1983,Gable,VinylSd,TA,PConc,TA,No,ALQ,TA,Y,1080,0,1080,0,1,TA,5,Typ,0,,Unf,2,484,Y,120,0,Normal,2007,134000
60,RL,,IR2,Lvl,Corner,Gilbert,5,6,1950,Gable,Plywood,TA,Slab,,,,Gd,Y,1547,720,2320,0,0,TA,7,Typ,1,TA,Unf,2,672,P,120,0,Normal,2006,169000
20,RL,137.0,IR1,Lvl,Corner,NAmes,6,6,2002,Gable,BrkFace,Gd,CBlock,TA,No,ALQ,Ex,Y,1888,0,1888,0,1,Gd,6,Mod,1,Gd,Fin,2,578,Y,0,0,Normal,2010,190000
80,RL,,IR1,Lvl,CulDSac,Mitchel,7,5,1991,Gable,HdBoard,TA,PConc,Gd,Av,GLQ,Ex,Y,1217,0,1217,1,0,Gd,6,Typ,0,,Unf,2,497,Y,168,0,Normal,2009,173000
90,RL,65.0,Reg,Lvl,Inside,Edwards,4,5,1955,Gable,AsbShng,TA,PConc,,,,TA,N,1152,0,1152,0,0,Fa,6,Typ,0,,,0,0,N,0,0,AdjLand,2008,82000
50,RM,60.0,Reg,Lvl,Inside,OldTown,6,7,1950,Gable,Stucco,TA,BrkTil,TA,No,Rec,TA,N,1664,862,2526,0,0,Gd,10,Typ,1,Gd,Unf,1,216,Y,88,0,Family,2007,136000
120,RM,,Reg,Lvl,Inside,CollgCr,6,5,2004,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,848,0,848,1,0,Gd,4,Typ,0,,Fin,2,420,Y,140,0,Normal,2009,144000
80,RL,,IR1,Lvl,FR2,NWAmes,6,6,1978,Gable,HdBoard,TA,CBlock,Gd,Av,ALQ,TA,Y,1032,0,1032,0,0,TA,6,Typ,1,TA,Unf,2,564,Y,0,0,Normal,2007,148000
20,RH,,Reg,Lvl,Inside,SawyerW,4,4,1966,Gable,HdBoard,TA,CBlock,TA,No,Rec,TA,Y,1056,0,1056,1,0,TA,5,Typ,0,,Unf,1,384,Y,0,0,Normal,2006,107000
60,RL,,IR1,Lvl,CulDSac,NWAmes,6,6,1972,Gable,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,735,660,1395,0,1,TA,6,Typ,1,TA,Unf,2,497,Y,294,0,Normal,2009,162000
160,FV,40.0,Reg,Lvl,Corner,Somerst,6,5,2009,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,612,612,1224,0,1,Gd,4,Typ,0,,RFn,2,528,Y,0,0,Partial,2009,164500
20,RL,76.0,Reg,Lvl,Inside,NAmes,6,6,1958,Hip,MetalSd,TA,CBlock,TA,No,ALQ,Ex,Y,1261,0,1261,1,0,TA,6,Typ,1,TA,RFn,2,433,Y,0,288,Normal,2008,163000
60,RL,41.0,IR2,Lvl,FR2,CollgCr,7,5,2005,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,847,1101,1948,0,1,Gd,8,Typ,1,Gd,Fin,2,434,Y,100,0,Normal,2006,195000
20,RL,72.0,Reg,Lvl,Inside,NAmes,6,5,1956,Gable,Wd Sdng,TA,CBlock,Gd,No,LwQ,Gd,Y,1196,0,1196,1,0,TA,6,Typ,1,Gd,RFn,1,297,Y,0,0,Normal,2008,139000
20,RL,,Reg,Lvl,Inside,CollgCr,8,5,2002,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1601,0,1601,1,0,Gd,6,Typ,1,TA,RFn,2,670,Y,180,0,Normal,2010,272000
20,RL,80.0,Reg,Lvl,Inside,NAmes,6,9,2005,Gable,Wd Sdng,Gd,CBlock,TA,No,Unf,TA,Y,1537,0,1537,1,1,Gd,7,Typ,1,Gd,RFn,2,462,Y,0,0,Abnorml,2008,174000
20,RL,65.0,Reg,Lvl,Inside,CollgCr,7,5,2003,Gable,VinylSd,Gd,PConc,Gd,Mn,GLQ,Ex,Y,1337,0,1337,1,0,Gd,6,Typ,0,,RFn,2,531,Y,0,0,Normal,2007,185000
50,RM,52.0,Reg,Lvl,Inside,BrkSide,4,5,1950,Gable,AsbShng,TA,Slab,,,,Gd,N,672,240,912,0,0,TA,3,Typ,0,,,0,0,N,0,0,Normal,2006,80500
120,RL,50.0,Reg,Lvl,Inside,SawyerW,6,5,1984,Gable,Plywood,TA,CBlock,Gd,No,ALQ,TA,Y,752,0,752,1,0,TA,4,Typ,0,,Unf,1,264,Y,353,90,Normal,2010,125000
30,RL,67.0,Reg,Lvl,Inside,Edwards,5,7,1950,Gable,MetalSd,TA,CBlock,Fa,No,Unf,Gd,Y,796,0,796,0,0,TA,4,Typ,0,,,0,0,P,328,0,Normal,2008,85000
20,RL,,IR2,Lvl,CulDSac,NWAmes,7,7,2003,Hip,BrkFace,TA,CBlock,TA,No,BLQ,TA,Y,2156,0,2156,0,0,TA,9,Typ,1,Gd,RFn,2,508,Y,0,0,Normal,2006,262500
120,RL,32.0,IR1,Lvl,CulDSac,Veenker,8,5,1993,Gable,BrkFace,Gd,PConc,Gd,Gd,GLQ,Ex,Y,1719,0,1719,2,1,Gd,6,Typ,2,Gd,Fin,2,473,Y,122,0,Normal,2008,324000
20,RL,86.0,IR1,Lvl,Inside,Edwards,9,5,2008,Hip,CemntBd,Ex,PConc,Ex,No,GLQ,Ex,Y,1698,0,1698,1,0,Ex,8,Typ,1,Gd,Fin,3,768,Y,327,0,Normal,2009,320000
