MSSubClass,MSZoning,LotFrontage,LotShape,LandContour,LotConfig,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,FirstFlrSF,SecondFlrSF,GrLivArea,BsmtFullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,ScreenPorch,SaleCondition,YrSold,SalePrice
60,FV,100.0,Reg,Lvl,Corner,Somerst,7,5,2005,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,991,956,1947,0,1,Gd,8,Typ,1,Gd,RFn,2,678,Y,0,0,Normal,2010,254900
60,RL,70.0,IR1,Lvl,Inside,NAmes,6,6,1962,Gable,HdBoard,TA,CBlock,TA,No,Rec,Ex,Y,858,858,1716,0,1,TA,8,Typ,1,Gd,Fin,2,490,Y,0,120,Normal,2008,171000
20,RL,73.0,IR1,Lvl,Inside,Gilbert,7,5,2007,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1340,0,1340,0,0,Gd,6,Typ,0,,Fin,2,396,Y,100,0,Partial,2007,181134
50,RM,85.0,Reg,Lvl,Corner,IDOTRR,5,7,2005,Gable,CemntBd,TA,CBlock,TA,No,Unf,TA,N,997,520,1517,0,0,Fa,7,Typ,0,,,0,0,N,0,0,Normal,2007,115000
20,RL,65.0,Reg,Lvl,Inside,CollgCr,7,5,2003,Gable,VinylSd,Gd,PConc,Gd,Mn,GLQ,Ex,Y,1337,0,1337,1,0,Gd,6,Typ,0,,RFn,2,531,Y,0,0,Normal,2007,185000
60,RL,,IR1,Lvl,CulDSac,NWAmes,5,7,1976,Gable,Plywood,TA,CBlock,TA,No,ALQ,Ex,Y,1088,780,1868,1,1,Gd,9,Typ,1,TA,Unf,2,484,Y,448,0,Normal,2009,197500
20,RL,80.0,Reg,Lvl,Inside,NAmes,6,5,1953,Hip,HdBoard,TA,CBlock,TA,No,GLQ,TA,Y,1644,0,1644,1,0,TA,7,Typ,2,Gd,Fin,2,418,Y,110,0,Normal,2009,167000
20,RL,73.0,IR1,Lvl,Inside,CollgCr,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,Mn,Unf,Ex,Y,1498,0,1498,0,0,Gd,5,Typ,0,,RFn,2,675,Y,351,0,Partial,2006,204900
20,RL,,IR1,Lvl,Corner,NAmes,6,7,1970,Gable,BrkFace,TA,CBlock,TA,Mn,BLQ,Ex,Y,2117,0,2117,0,1,TA,7,Typ,2,Gd,Fin,2,550,Y,0,0,Normal,2008,237500
50,RM,52.0,Reg,Lvl,Inside,BrkSide,4,5,1950,Gable,AsbShng,TA,Slab,,,,Gd,N,672,240,912,0,0,TA,3,Typ,0,,,0,0,N,0,0,Normal,2006,80500
20,RL,78.0,IR1,Lvl,Inside,CollgCr,6,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Gd,Y,1314,0,1314,0,0,Gd,6,Typ,1,Gd,RFn,2,440,Y,0,0,Normal,2007,176432
50,RL,138.0,IR1,Bnk,Inside,ClearCr,5,6,1994,Gable,MetalSd,TA,CBlock,TA,No,Rec,TA,Y,1636,971,3086,0,0,Ex,12,Maj1,1,Gd,,0,0,Y,122,0,Normal,2007,200500
20,RL,80.0,IR1,Lvl,Inside,NAmes,6,5,1961,Gable,WdShing,TA,CBlock,TA,No,ALQ,TA,Y,1362,0,1362,1,1,TA,6,Typ,1,TA,Unf,2,504,Y,0,0,Normal,2008,163000
20,RL,72.0,IR1,Lvl,Inside,CollgCr,7,5,2003,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1479,0,1479,1,0,Gd,7,Typ,0,,RFn,2,558,Y,144,0,Normal,2007,226000
20,RL,,IR1,Lvl,Inside,NAmes,5,7,1959,Gable,MetalSd,TA,Slab,,,,TA,Y,882,0,882,0,0,TA,5,Typ,0,,RFn,1,294,Y,0,0,Normal,2007,106500
60,RL,70.0,IR1,HLS,FR2,Gilbert,6,5,1997,Gable,VinylSd,TA,PConc,Gd,Av,GLQ,Gd,Y,802,709,1511,1,1,TA,8,Typ,1,TA,Fin,2,413,Y,95,0,Normal,2006,185000
190,RL,60.0,Reg,Lvl,Inside,BrkSide,4,5,1970,Gable,HdBoard,TA,CBlock,TA,Av,ALQ,TA,N,960,0,960,1,0,TA,6,Typ,0,,Unf,2,576,Y,0,0,Normal,2006,129000
20,RL,70.0,Reg,Lvl,Inside,NAmes,6,3,1957,Hip,BrkFace,TA,CBlock,TA,No,ALQ,Gd,Y,1478,0,1478,1,1,TA,6,Typ,2,Gd,RFn,2,442,Y,114,216,Normal,2009,156500
20,RL,74.0,Reg,Lvl,Corner,Edwards,5,5,2007,Gable,VinylSd,TA,PConc,Gd,No,Unf,Gd,Y,1125,0,1125,0,1,TA,5,Typ,0,,Unf,2,430,Y,80,0,Partial,2007,155000
50,RL,50.0,Reg,Lvl,Inside,SWISU,6,7,1990,Gable,Wd Sdng,TA,PConc,TA,No,Unf,Ex,Y,1699,748,2447,0,0,Gd,10,Min2,1,Gd,Unf,1,336,Y,272,116,Normal,2010,169000
90,RL,78.0,Reg,Lvl,Inside,Mitchel,6,5,1977,Gable,Plywood,TA,CBlock,Gd,Gd,GLQ,TA,Y,1004,0,1004,1,0,TA,4,Typ,0,,Unf,2,504,Y,0,0,Normal,2006,135000
20,RL,,Reg,Lvl,Inside,NWAmes,6,5,1967,Gable,BrkFace,TA,CBlock,TA,No,Rec,TA,Y,1342,0,1342,0,0,TA,7,Typ,1,Gd,Unf,2,457,Y,0,197,Normal,2009,161500
20,RM,90.0,Reg,Lvl,Inside,OldTown,6,7,1996,Gable,MetalSd,TA,CBlock,TA,No,GLQ,TA,Y,1236,0,1236,1,0,TA,6,Typ,0,,Unf,2,923,Y,0,0,Normal,2010,149700
160,FV,30.0,Reg,Lvl,Inside,Somerst,7,5,2005,Gable,MetalSd,TA,PConc,Gd,No,Unf,Ex,Y,520,600,1200,0,1,Gd,4,Typ,0,,RFn,2,480,Y,0,0,Normal,2006,151000
60,RL,80.0,Reg,Lvl,Inside,NWAmes,5,5,1969,Mansard,WdShing,TA,CBlock,TA,No,Rec,Ex,Y,780,840,1620,0,1,TA,7,Min1,0,,Fin,2,462,Y,208,0,Normal,2007,152000
60,RL,,IR2,Lvl,FR2,NoRidge,7,6,1994,Gable,HdBoard,Gd,PConc,Gd,No,GLQ,Ex,Y,979,871,1850,0,1,Gd,7,Typ,1,Gd,Fin,2,467,Y,168,0,Normal,2009,248000
20,RL,80.0,Reg,Lvl,Inside,NWAmes,7,5,1988,Gable,Wd Sdng,TA,CBlock,Gd,Av,GLQ,Gd,Y,1872,0,1872,0,0,TA,6,Typ,1,TA,Fin,2,604,Y,197,0,Normal,2006,241500
20,RL,86.0,IR1,Lvl,Inside,Edwards,9,5,2008,Hip,CemntBd,Ex,PConc,Ex,No,GLQ,Ex,Y,1698,0,1698,1,0,Ex,8,Typ,1,Gd,Fin,3,768,Y,327,0,Normal,2009,320000
160,RL,36.0,Reg,Lvl,Inside,NridgHt,7,5,2003,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,764,862,1626,0,1,Gd,6,Typ,0,,RFn,2,474,Y,0,0,Normal,2010,175500
75,RM,92.0,Reg,Lvl,Corner,OldTown,6,6,1950,Gable,Wd Sdng,TA,CBlock,TA,No,Unf,Ex,Y,929,929,2229,0,0,TA,8,Typ,0,,,0,0,Y,0,0,Abnorml,2009,104000
85,RL,,IR1,Lvl,CulDSac,Mitchel,6,6,1978,Gable,VinylSd,TA,CBlock,Gd,Av,GLQ,Ex,Y,912,0,912,1,0,TA,5,Typ,1,TA,RFn,2,470,Y,0,192,Normal,2007,156000
50,RM,51.0,Reg,Lvl,Inside,BrkSide,4,7,1995,Gable,AsbShng,TA,BrkTil,TA,No,Unf,Ex,Y,989,584,1573,0,0,Gd,6,Typ,0,,Unf,1,240,Y,0,120,Normal,2009,133000
30,RL,60.0,Reg,Lvl,Inside,OldTown,5,6,1950,Hip,Stucco,TA,BrkTil,TA,No,Rec,Ex,Y,1130,0,1130,1,0,TA,5,Typ,1,Gd,Unf,2,720,Y,229,0,Normal,2006,120000
70,C (all),50.0,Reg,Lvl,Inside,IDOTRR,4,4,1950,Gambrel,BrkFace,TA,BrkTil,TA,No,Unf,TA,N,649,668,1317,0,0,TA,6,Typ,0,,Unf,1,250,N,0,0,Normal,2008,40000
160,RM,21.0,Reg,Lvl,Inside,MeadowV,4,5,1970,Gable,CemntBd,TA,CBlock,TA,No,Unf,Fa,Y,546,546,1092,0,1,TA,6,Typ,0,,Unf,1,286,Y,0,0,Normal,2007,75000
20,RL,70.0,Reg,Lvl,Inside,CollgCr,7,5,2000,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1525,0,1525,1,0,Gd,6,Typ,0,,RFn,2,541,Y,219,0,Normal,2006,235000
30,RL,45.0,Reg,Lvl,Inside,Edwards,3,3,1950,Gable,Stucco,TA,BrkTil,TA,No,BLQ,TA,N,864,0,864,1,0,TA,5,Typ,0,,,0,0,N,0,0,Normal,2008,67000
20,RL,64.0,IR1,Lvl,Inside,NAmes,5,7,2000,Hip,MetalSd,TA,CBlock,TA,Mn,BLQ,TA,Y,1306,0,1306,1,0,TA,5,Typ,0,,Unf,1,756,Y,0,0,Normal,2009,153000
30,RL,60.0,Reg,Bnk,Inside,SWISU,2,5,1950,Gable,Wd Sdng,TA,CBlock,TA,No,Rec,TA,N,438,0,438,0,0,Fa,3,Typ,0,,Unf,1,246,N,0,0,Normal,2009,60000
90,RM,110.0,IR2,Bnk,Corner,IDOTRR,5,5,1963,Gable,Wd Sdng,Fa,CBlock,Gd,Gd,LwQ,TA,N,816,0,816,1,0,TA,5,Typ,0,,Unf,2,516,Y,106,0,Normal,2010,110000
20,RL,,IR1,Lvl,Corner,NAmes,5,5,1969,Gable,VinylSd,TA,CBlock,TA,Mn,BLQ,Ex,Y,1096,0,1096,1,0,TA,6,Typ,0,,Fin,1,299,Y,240,0,Abnorml,2006,138800
20,RL,75.0,Reg,Lvl,Inside,NAmes,6,6,1958,Gable,MetalSd,TA,CBlock,TA,No,Rec,Gd,Y,1442,0,1442,0,1,TA,7,Typ,0,,RFn,1,301,Y,0,0,Normal,2007,157900
20,RL,80.0,Reg,Lvl,Inside,NAmes,6,9,2005,Gable,Wd Sdng,Gd,CBlock,TA,No,Unf,TA,Y,1537,0,1537,1,1,Gd,7,Typ,1,Gd,RFn,2,462,Y,0,0,Abnorml,2008,174000
75,RM,65.0,IR1,Bnk,Corner,OldTown,7,6,1950,Gable,MetalSd,TA,BrkTil,TA,No,Unf,Ex,Y,815,875,1690,0,0,TA,7,Typ,1,Gd,Unf,1,225,Y,0,0,Normal,2006,144000
30,RL,56.0,IR1,Lvl,Inside,BrkSide,3,6,2003,Gable,VinylSd,Gd,CBlock,TA,No,Unf,Gd,Y,729,0,729,0,0,TA,5,Maj2,0,,,0,0,N,0,0,Normal,2008,52000
190,RL,68.0,Reg,Lvl,Inside,Edwards,5,5,1950,Gable,MetalSd,TA,CBlock,TA,No,ALQ,TA,N,1164,0,1164,1,0,TA,5,Typ,0,,Unf,1,240,Y,0,0,Normal,2008,125000
120,RL,,IR1,Lvl,CulDSac,StoneBr,8,5,1984,Gable,HdBoard,Gd,CBlock,Gd,Av,GLQ,Gd,Y,1360,0,1360,1,0,Gd,4,Typ,1,Ex,RFn,2,565,Y,63,0,Abnorml,2009,187500
30,RM,40.0,Reg,Lvl,Inside,OldTown,5,9,1997,Gable,VinylSd,TA,CBlock,TA,No,ALQ,Gd,Y,866,0,866,0,0,Gd,4,Typ,0,,,0,0,Y,58,0,Normal,2007,110500
85,RL,,IR1,Lvl,CulDSac,Sawyer,5,5,1982,Hip,Wd Sdng,TA,CBlock,Gd,Av,GLQ,TA,Y,858,0,858,1,0,TA,5,Typ,0,,Unf,2,576,Y,120,0,Normal,2009,134900
60,RL,63.0,IR1,Lvl,Inside,Gilbert,7,5,1998,Hip,VinylSd,TA,PConc,Gd,No,Unf,Gd,Y,955,677,1632,0,1,TA,8,Typ,1,TA,Fin,2,462,Y,0,0,Normal,2006,176500
60,RL,93.0,Reg,Lvl,Corner,NoRidge,8,5,1998,Hip,VinylSd,Gd,PConc,Gd,No,Unf,Gd,Y,1165,1098,2263,0,1,Gd,10,Typ,1,TA,Fin,2,420,Y,144,0,Abnorml,2006,258000
30,RL,52.0,Reg,Lvl,Inside,OldTown,5,8,2006,Gable,VinylSd,Gd,BrkTil,TA,No,Unf,Ex,Y,792,0,792,0,0,Gd,5,Typ,0,,Unf,1,240,N,316,0,Normal,2009,109500
20,RL,,Reg,Lvl,Inside,NAmes,7,5,1989,Gable,Plywood,TA,CBlock,Gd,Gd,GLQ,TA,Y,2207,0,2207,1,0,TA,7,Min1,1,Gd,RFn,2,576,Y,301,0,Normal,2010,180000
60,RL,96.0,Reg,Lvl,Inside,NoRidge,7,5,1994,Hip,Wd Sdng,Gd,PConc,Gd,Gd,GLQ,Ex,Y,1325,1093,2418,1,1,Gd,9,Typ,1,TA,RFn,3,983,Y,250,0,Normal,2008,341000
20,RL,60.0,Reg,Lvl,Inside,Sawyer,4,7,1995,Gable,VinylSd,TA,CBlock,Gd,No,BLQ,TA,Y,1067,0,1067,0,0,Gd,4,Min2,0,,Unf,2,436,Y,290,0,Normal,2010,128000
90,RL,65.0,Reg,Lvl,Inside,NAmes,5,5,1967,Gable,Plywood,TA,CBlock,TA,No,Unf,TA,Y,1584,0,1584,0,0,TA,8,Mod,0,,Unf,3,792,Y,0,0,Normal,2009,124000
90,RL,95.0,Reg,Lvl,Corner,NAmes,5,5,1950,Gable,AsbShng,TA,CBlock,TA,No,Rec,Gd,Y,928,992,1920,0,0,TA,10,Typ,0,,Unf,2,400,Y,0,0,Normal,2007,137000
20,RL,85.0,Reg,Lvl,Inside,Timber,8,5,2002,Hip,VinylSd,Gd,PConc,Ex,Gd,GLQ,Ex,Y,1800,0,1800,1,0,Gd,7,Typ,1,Gd,Fin,3,765,Y,270,0,Normal,2006,312500
20,RL,72.0,Reg,Lvl,Corner,NAmes,5,8,2008,Gable,VinylSd,TA,CBlock,TA,No,ALQ,Ex,Y,912,0,912,1,0,Gd,5,Typ,0,,Unf,2,576,Y,0,0,Normal,2008,147000
50,RL,50.0,Reg,Lvl,Inside,Edwards,5,3,1950,Gable,MetalSd,TA,CBlock,Fa,Mn,Unf,Fa,Y,1002,454,1456,1,0,TA,7,Typ,1,TA,Unf,1,280,P,0,0,Normal,2006,91500
50,RL,60.0,Reg,Lvl,Inside,Edwards,6,5,1950,Gable,WdShing,TA,BrkTil,TA,Mn,Rec,TA,Y,698,560,1258,0,0,TA,6,Typ,0,,Unf,1,280,P,0,0,Normal,2009,105000
20,RL,75.0,IR1,Lvl,Inside,Somerst,8,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1574,0,1574,0,0,Gd,7,Typ,1,Gd,RFn,3,824,Y,144,0,Normal,2008,232000
20,RL,63.0,Reg,Lvl,Inside,SawyerW,7,5,2005,Gable,VinylSd,TA,PConc,Gd,No,GLQ,Ex,Y,1080,0,1080,1,0,Gd,6,Typ,0,,,0,0,Y,0,0,Normal,2008,141000
30,RL,60.0,Reg,Lvl,Inside,Sawyer,5,8,1997,Gable,Wd Sdng,TA,PConc,TA,No,Unf,Ex,Y,672,0,672,0,0,TA,4,Typ,0,,Unf,1,240,N,168,0,Normal,2008,108000
80,RL,72.0,Reg,Lvl,Inside,Edwards,6,6,1976,Hip,MetalSd,TA,CBlock,TA,Av,ALQ,Ex,Y,1125,0,1125,1,0,TA,6,Typ,1,Fa,Unf,1,352,Y,296,0,Abnorml,2009,125000
20,RL,120.0,Reg,Lvl,Corner,NAmes,6,3,1968,Hip,Wd Sdng,TA,CBlock,Fa,No,Unf,Gd,Y,1392,0,1392,1,0,TA,5,Maj2,2,TA,RFn,2,576,Y,0,0,Normal,2009,110000
50,RM,52.0,Reg,Lvl,Inside,OldTown,5,5,1950,Gable,Wd Sdng,TA,CBlock,TA,No,LwQ,Gd,Y,912,336,1248,0,0,TA,6,Typ,0,,Unf,1,160,Y,0,0,Normal,2007,87000
20,FV,75.0,IR1,Lvl,Inside,Somerst,6,5,2009,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1218,0,1218,0,0,Gd,4,Typ,0,,Fin,2,676,Y,0,0,Partial,2009,208300
60,RL,68.0,IR1,Lvl,Inside,CollgCr,8,5,2007,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,866,902,1768,0,1,Gd,7,Typ,0,,RFn,2,578,Y,144,0,Normal,2009,212000
20,RL,50.0,IR1,HLS,CulDSac,Gilbert,7,5,2006,Hip,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1670,0,1670,0,0,Gd,7,Typ,1,Gd,RFn,3,690,Y,144,0,Partial,2006,240000
20,RL,,IR1,Lvl,CulDSac,NAmes,6,8,1998,Hip,MetalSd,TA,CBlock,TA,Mn,BLQ,TA,Y,958,0,958,0,0,TA,5,Typ,0,,RFn,1,301,Y,0,0,Normal,2007,151500
20,RL,69.0,IR1,Lvl,Inside,CollgCr,5,6,1969,Gable,HdBoard,TA,CBlock,Gd,Gd,ALQ,TA,Y,971,0,971,0,1,TA,5,Typ,1,Po,Unf,1,300,Y,0,0,Normal,2006,128500
20,RL,85.0,Reg,Lvl,Inside,NAmes,5,3,1961,Hip,HdBoard,TA,CBlock,TA,No,Rec,TA,Y,1235,0,1235,0,0,TA,6,Typ,0,,Unf,2,480,Y,0,0,Abnorml,2006,98600
60,FV,85.0,Reg,Lvl,Inside,Somerst,8,5,2006,Gable,VinylSd,Gd,PConc,Gd,Mn,Unf,Ex,Y,1082,871,1953,0,1,Gd,9,Typ,1,Gd,RFn,3,1043,Y,160,0,Normal,2009,252000
30,RL,60.0,Reg,Lvl,Corner,OldTown,5,6,1950,Gable,Wd Sdng,TA,BrkTil,Fa,No,Unf,Ex,Y,691,0,691,0,0,Ex,4,Typ,0,,Unf,1,216,N,0,0,Abnorml,2007,86000
20,RL,80.0,Reg,Lvl,Corner,NAmes,5,7,2005,Gable,Wd Sdng,TA,CBlock,TA,No,BLQ,TA,Y,1056,0,1056,0,0,TA,6,Typ,0,,Unf,1,260,Y,390,0,Normal,2007,139400
50,RL,52.0,Reg,Lvl,Inside,Edwards,6,4,1950,Gable,VinylSd,TA,CBlock,TA,No,LwQ,TA,Y,798,689,1487,0,1,TA,7,Typ,1,Gd,Unf,1,220,Y,0,0,Normal,2010,113000
20,RL,75.0,Reg,Bnk,Inside,Edwards,4,5,1954,Hip,Wd Sdng,TA,PConc,TA,No,ALQ,Ex,Y,948,0,948,0,0,TA,5,Typ,0,,Unf,1,248,Y,0,0,Normal,2007,111000
70,RL,66.0,Reg,Bnk,Corner,SWISU,6,4,1950,Gable,Wd Sdng,TA,PConc,Gd,No,Unf,TA,N,841,806,1647,1,1,Fa,6,Typ,0,,Unf,1,216,Y,0,0,Normal,2010,128000
20,RL,89.0,Reg,Lvl,Corner,NoRidge,8,5,1995,Gable,ImStucc,Gd,PConc,Gd,No,GLQ,Ex,Y,1624,0,1624,1,0,Gd,5,Typ,1,Fa,RFn,3,757,Y,0,0,Normal,2006,262000
120,RL,61.0,IR1,Lvl,Corner,NridgHt,6,5,2006,Gable,VinylSd,Gd,PConc,Gd,Av,ALQ,Ex,Y,1362,0,1362,0,0,Gd,6,Typ,1,Gd,RFn,2,460,Y,192,0,Normal,2007,194700
30,RM,60.0,Reg,Lvl,Inside,OldTown,6,8,2003,Gable,VinylSd,TA,BrkTil,TA,No,Unf,Gd,Y,720,0,720,0,0,TA,5,Typ,0,,Unf,2,484,Y,106,0,Normal,2010,105900
20,RL,98.0,IR1,Lvl,Inside,NridgHt,8,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1634,0,1634,0,0,Gd,7,Typ,1,Gd,RFn,3,866,Y,0,0,Normal,2007,250000
120,RL,34.0,IR1,Lvl,Inside,NridgHt,6,5,2005,Gable,VinylSd,Gd,PConc,Gd,Av,ALQ,Ex,Y,1306,0,1306,1,0,Gd,5,Typ,1,Gd,RFn,2,624,Y,170,0,Normal,2009,196000
20,RL,94.0,IR1,Lvl,Corner,CollgCr,7,5,2009,Gable,VinylSd,TA,PConc,Gd,No,Unf,Ex,Y,1226,0,1226,0,0,Gd,6,Typ,0,,RFn,3,740,Y,0,0,Normal,2010,198900
60,RL,71.0,Reg,Lvl,Inside,NAmes,6,5,1963,Hip,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,983,813,1796,1,1,TA,8,Typ,1,TA,RFn,2,483,Y,0,0,Normal,2008,140000
20,RL,65.0,Reg,Lvl,Inside,CollgCr,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,Mn,GLQ,Ex,Y,1436,0,1436,1,0,Gd,8,Typ,0,,Unf,2,484,Y,139,0,Normal,2008,210000
60,FV,85.0,Reg,Lvl,Inside,Somerst,8,5,2008,Gable,VinylSd,Gd,PConc,Ex,No,GLQ,Ex,Y,1050,1028,2078,1,1,Ex,8,Typ,1,Gd,Fin,3,836,Y,0,0,Partial,2008,339750
20,RL,,IR1,Lvl,Inside,NAmes,5,7,1955,Hip,Wd Sdng,TA,CBlock,TA,No,ALQ,TA,Y,1098,0,1098,1,0,TA,6,Typ,0,,Unf,1,260,Y,0,0,Normal,2008,135000
60,RL,,IR1,Lvl,Corner,Gilbert,7,5,1997,Gable,HdBoard,TA,PConc,Gd,No,Unf,Gd,Y,993,1243,2236,0,1,Gd,8,Typ,1,TA,Fin,2,642,Y,0,0,Normal,2006,222000
20,RL,75.0,Reg,Lvl,Corner,Edwards,5,7,1999,Hip,MetalSd,TA,PConc,TA,No,BLQ,Ex,Y,1486,0,1486,1,0,TA,7,Typ,0,,Fin,2,480,Y,0,0,Normal,2009,167000
90,RH,82.0,IR1,HLS,Inside,Crawfor,6,6,1950,Gable,MetalSd,TA,CBlock,Gd,No,Rec,TA,N,979,979,1958,0,0,TA,8,Typ,0,,Unf,2,492,Y,0,0,Normal,2007,145000
190,RM,70.0,Reg,Lvl,Inside,IDOTRR,4,5,1950,Hip,VinylSd,Fa,Slab,,,,Fa,N,372,720,1092,0,0,Fa,7,Mod,0,,,0,0,N,0,0,Normal,2010,55000
20,FV,60.0,Reg,Lvl,Inside,Somerst,6,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Gd,Y,1262,0,1262,0,0,Gd,5,Typ,0,,Fin,2,572,Y,0,0,Partial,2006,185000
20,RL,,IR1,Lvl,CulDSac,CollgCr,5,8,2005,Gable,VinylSd,Gd,CBlock,TA,No,ALQ,Ex,Y,864,0,864,1,0,TA,6,Typ,0,,Unf,1,336,Y,0,0,Normal,2009,136500
20,RM,49.0,IR1,HLS,Inside,OldTown,5,7,1995,Gable,MetalSd,TA,CBlock,TA,No,LwQ,TA,Y,825,0,825,1,0,TA,4,Typ,0,,RFn,2,720,Y,140,0,Normal,2008,125000
20,RL,75.0,Reg,Lvl,Corner,CollgCr,5,6,1976,Gable,HdBoard,TA,CBlock,TA,Av,LwQ,TA,Y,894,0,894,1,0,TA,5,Typ,0,,Unf,1,308,Y,365,0,Normal,2010,128200
20,RL,80.0,Reg,Lvl,Corner,Sawyer,5,6,1963,Gable,VinylSd,TA,PConc,TA,No,Rec,TA,Y,1121,0,1121,1,0,TA,5,Typ,0,,Unf,2,480,Y,0,0,Normal,2009,139000
90,RL,82.0,Reg,Lvl,Inside,Mitchel,7,5,1989,Gable,VinylSd,TA,CBlock,TA,No,Unf,Gd,Y,1959,0,1959,0,0,TA,9,Typ,0,,Unf,3,766,Y,0,0,Family,2006,171000
70,RM,50.0,Reg,Lvl,Corner,OldTown,5,6,1991,Gable,VinylSd,TA,BrkTil,Fa,No,Unf,TA,Y,1089,661,1750,0,0,Ex,8,Typ,0,,Unf,1,240,N,0,0,Abnorml,2006,124000
20,RL,61.0,IR1,Lvl,Inside,CollgCr,8,5,2008,Gable,VinylSd,Gd,PConc,Ex,Gd,Unf,Ex,Y,1630,0,1630,1,0,Ex,8,Typ,1,Gd,RFn,3,860,Y,172,0,Normal,2009,295493
20,RL,108.0,IR1,Lvl,Corner,NridgHt,9,5,2007,Hip,VinylSd,Gd,PConc,Ex,No,GLQ,Ex,Y,1652,0,1652,1,0,Ex,6,Typ,2,Ex,Fin,2,840,Y,404,0,Normal,2009,325000
80,RL,85.0,Reg,Lvl,Inside,NAmes,5,5,1966,Gable,VinylSd,TA,CBlock,TA,Av,ALQ,TA,Y,1086,0,1086,1,0,TA,6,Typ,1,Gd,RFn,2,484,Y,0,0,Normal,2006,159950
60,RL,,IR1,Low,Inside,ClearCr,6,8,2007,Gable,HdBoard,TA,CBlock,TA,Gd,LwQ,Gd,Y,976,1111,2087,0,1,Gd,9,Typ,0,,Fin,2,444,Y,133,0,Normal,2007,187500
160,RM,24.0,Reg,Lvl,Inside,BrDale,5,6,1970,Gable,HdBoard,TA,CBlock,TA,No,LwQ,TA,Y,765,600,1365,0,1,TA,7,Min1,0,,Unf,2,440,Y,0,0,Normal,2009,125000
20,RL,105.0,IR1,Lvl,Inside,NWAmes,6,6,1977,Hip,Plywood,TA,CBlock,Gd,No,BLQ,Ex,Y,1844,0,1844,0,0,TA,7,Typ,1,TA,RFn,2,546,Y,0,0,Normal,2010,190000
60,RL,96.0,Reg,Lvl,Inside,NridgHt,10,5,2008,Gable,VinylSd,Ex,PConc,Ex,Av,GLQ,Ex,Y,1742,590,2332,1,1,Ex,9,Typ,1,Ex,Fin,3,846,Y,196,0,Partial,2008,426000
20,RL,100.0,IR1,Lvl,Inside,Crawfor,7,8,1997,Gable,BrkFace,TA,CBlock,TA,No,ALQ,TA,Y,1801,0,1801,1,0,TA,6,Typ,2,TA,Fin,2,484,Y,0,161,Normal,2010,289000
80,RL,82.0,Reg,Lvl,Inside,NAmes,6,7,1966,Gable,HdBoard,TA,CBlock,TA,Gd,Rec,TA,Y,1165,0,1165,1,1,TA,6,Typ,0,,RFn,2,490,Y,0,0,Normal,2008,174900
20,RL,78.0,Reg,Lvl,Inside,NWAmes,6,6,1999,Hip,HdBoard,TA,CBlock,TA,No,ALQ,Fa,Y,1309,0,1309,1,1,Gd,5,Typ,1,Fa,RFn,2,484,Y,265,0,Normal,2006,181000
120,RL,,IR1,Low,CulDSac,StoneBr,8,5,1985,Gable,HdBoard,Gd,PConc,Gd,Gd,GLQ,TA,Y,1742,0,1742,1,0,Gd,5,Typ,1,TA,RFn,2,564,Y,114,0,Normal,2006,275000
20,RL,70.0,IR1,Lvl,Inside,NAmes,5,5,1959,Hip,BrkFace,TA,CBlock,TA,No,Rec,Gd,Y,1700,0,1700,0,1,Gd,6,Typ,1,Gd,RFn,2,447,Y,0,0,Normal,2010,165500
120,RL,48.0,Reg,Lvl,Inside,NridgHt,8,5,2006,Hip,MetalSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1324,0,1324,1,0,Gd,6,Typ,1,Gd,Fin,2,550,Y,192,0,Normal,2009,254000
120,RL,,IR1,Lvl,Corner,NridgHt,7,5,2003,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1405,0,1405,0,0,Gd,6,Typ,1,Gd,RFn,2,478,Y,148,0,Normal,2006,171750
20,RL,98.0,IR1,Lvl,FR2,NridgHt,9,5,2005,Hip,VinylSd,Gd,PConc,Ex,Gd,GLQ,Ex,Y,1850,0,1850,1,0,Gd,8,Typ,1,Gd,Fin,3,772,Y,519,0,Normal,2006,326000
